commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
2143f22349194dfed84b16ab06ac7fe33018cc75,test_ext_tools.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_inline_tools.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_scalar_spec.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_scalar_spec.py,None,DELETE,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_sequence_spec.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_sequence_spec.py,None,DELETE,0,0,0
2143f22349194dfed84b16ab06ac7fe33018cc75,test_string_spec.py,2002-09-12 07:06:11+00:00,Eric Jones,weave/tests/test_string_spec.py,None,DELETE,0,0,0
83e0c5812a4c3fbc44cf074a7010b8a4b6595bb5,testing.py,2002-09-14 08:42:43+00:00,Pearu Peterson,scipy_base/testing.py,scipy_base/testing.py,MODIFY,3,1,11
70c9caef428752d7fff46c747f114303dc079800,auto_test.py,2002-09-18 03:34:40+00:00,Eric Jones,None,scipy_test/auto_test.py,ADD,0,0,0
70c9caef428752d7fff46c747f114303dc079800,logging.py,2002-09-18 03:34:40+00:00,Eric Jones,None,scipy_test/logging.py,ADD,0,0,0
70c9caef428752d7fff46c747f114303dc079800,testing.py,2002-09-18 03:34:40+00:00,Eric Jones,None,scipy_test/testing.py,ADD,0,0,0
ca2c1b57e47ef45a750b8a26d100c5a67117c251,__init__.py,2002-09-18 03:36:35+00:00,Eric Jones,None,scipy_test/__init__.py,ADD,0,0,0
a72ece7b02b67e14dd52cf3c05f3465bfa27171b,setup_scipy_test.py,2002-09-18 04:53:07+00:00,Eric Jones,None,scipy_test/setup_scipy_test.py,ADD,0,0,0
a72ece7b02b67e14dd52cf3c05f3465bfa27171b,testing.py,2002-09-18 04:53:07+00:00,Eric Jones,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
e7e3556b1a532a82c363625265f444e21d1a5048,test_c_spec.py,2002-09-18 04:55:19+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
e7e3556b1a532a82c363625265f444e21d1a5048,test_size_check.py,2002-09-18 04:55:19+00:00,Eric Jones,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
e7e3556b1a532a82c363625265f444e21d1a5048,test_slice_handler.py,2002-09-18 04:55:19+00:00,Eric Jones,weave/tests/test_slice_handler.py,weave/tests/test_slice_handler.py,MODIFY,0,0,0
e7e3556b1a532a82c363625265f444e21d1a5048,test_standard_array_spec.py,2002-09-18 04:55:19+00:00,Eric Jones,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
e7e3556b1a532a82c363625265f444e21d1a5048,weave_test_utils.py,2002-09-18 04:55:19+00:00,Eric Jones,weave/tests/weave_test_utils.py,weave/tests/weave_test_utils.py,MODIFY,0,0,0
819731acb7ab212c74a850239cc2188d51a4ed03,test_function_base.py,2002-09-18 06:55:07+00:00,Eric Jones,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
819731acb7ab212c74a850239cc2188d51a4ed03,test_index_tricks.py,2002-09-18 06:55:07+00:00,Eric Jones,scipy_base/tests/test_index_tricks.py,scipy_base/tests/test_index_tricks.py,MODIFY,0,0,0
819731acb7ab212c74a850239cc2188d51a4ed03,test_matrix_base.py,2002-09-18 06:55:07+00:00,Eric Jones,scipy_base/tests/test_matrix_base.py,scipy_base/tests/test_matrix_base.py,MODIFY,0,0,0
819731acb7ab212c74a850239cc2188d51a4ed03,test_shape_base.py,2002-09-18 06:55:07+00:00,Eric Jones,scipy_base/tests/test_shape_base.py,scipy_base/tests/test_shape_base.py,MODIFY,0,0,0
819731acb7ab212c74a850239cc2188d51a4ed03,test_type_check.py,2002-09-18 06:55:07+00:00,Eric Jones,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
9d56fb08134529c827b9bbcf0854d43cf7898d9f,auto_test.py,2002-09-19 03:13:24+00:00,Eric Jones,scipy_distutils/auto_test.py,None,DELETE,0,0,0
4ce790846079e3a252fa37ecc6d789dc282b012a,setup_scipy_test.py,2002-09-20 22:25:53+00:00,Pearu Peterson,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
9ec0eb7714b132ea85db3a88f78c5f368cbd3bdd,testing.py,2002-09-20 22:27:26+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
d0074f705a7c0b4aa443df008c41555aece86047,testing.py,2002-09-20 22:48:09+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
758a8aae16d3b131775feed329320a2d66233d26,testing.py,2002-09-20 23:11:41+00:00,Pearu Peterson,scipy_base/testing.py,None,DELETE,0,0,0
d05f89134d1579964e54d041701899d6447a60ad,test_c_spec.py,2002-09-21 07:53:13+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
b986d7aaf86ad103ee49d325b85732dcfbe3a19e,test_c_spec.py,2002-09-23 08:08:49+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
b986d7aaf86ad103ee49d325b85732dcfbe3a19e,test_ext_tools.py,2002-09-23 08:08:49+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
996d34f42c84e2d6cc5cabd4a715ee097e7aa2f6,testing.py,2002-09-25 12:28:10+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
1f756d4c0b476a607eb67c2a84583506c85496aa,testing.py,2002-09-25 14:56:39+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
23739c87020bb5b94544db0c157df091d807cae8,testing.py,2002-09-26 15:12:31+00:00,skip,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
211c1371b80fdf4c082b25082d3f13572441217f,test_scxx.py,2002-09-28 08:55:55+00:00,Eric Jones,None,weave/tests/test_scxx.py,ADD,0,0,0
61917b0532b865f31c6d4c39e6ea5519fac07c37,test_scxx.py,2002-09-29 05:31:30+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
52c2ef46d9c00e623d841709a07d5a02b831a677,test_scxx.py,2002-09-29 07:12:11+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
e42148d6aadf52a9949f4aeaa6343ed0281ff5a3,test_scxx.py,2002-09-29 08:07:14+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
c3ba22da35f011595b2643e894db1f797e7f2fec,test_scxx.py,2002-09-29 08:18:10+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
920b35a1c9a88595384d4ff0f4a90ddf594ffedd,test_c_spec.py,2002-09-30 08:31:56+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
920b35a1c9a88595384d4ff0f4a90ddf594ffedd,test_ext_tools.py,2002-09-30 08:31:56+00:00,Eric Jones,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
920b35a1c9a88595384d4ff0f4a90ddf594ffedd,test_scxx.py,2002-09-30 08:31:56+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
f8c6e2ff4d30a7d2f8dd35be7d6e87eceed65a0c,testing.py,2002-09-30 13:47:24+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
fc8405a9757e4b353a9d5a68b5e27a4238a5ffc9,scipy_test_version.py,2002-09-30 14:37:55+00:00,Travis Vaught,None,scipy_test/scipy_test_version.py,ADD,0,0,0
00dce9d64845208b4b984c29a32c3ce4ba1a8c5c,__init__.py,2002-10-01 18:07:03+00:00,skip,scipy_test/__init__.py,scipy_test/__init__.py,MODIFY,0,0,0
d458416e2eddc09e28f8d1e1973e19d32ab3d831,__init__.py,2002-10-03 00:19:55+00:00,Pearu Peterson,scipy_test/__init__.py,scipy_test/__init__.py,MODIFY,0,0,0
d458416e2eddc09e28f8d1e1973e19d32ab3d831,scipy_test_version.py,2002-10-03 00:19:55+00:00,Pearu Peterson,scipy_test/scipy_test_version.py,scipy_test/scipy_test_version.py,MODIFY,0,0,0
d458416e2eddc09e28f8d1e1973e19d32ab3d831,setup_scipy_test.py,2002-10-03 00:19:55+00:00,Pearu Peterson,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
b9e184cb5bc0f9c2fa2aa4d4e78b6c45541fa73a,scxx_timings.py,2002-10-10 09:05:34+00:00,Eric Jones,None,weave/tests/scxx_timings.py,ADD,0,0,0
b9e184cb5bc0f9c2fa2aa4d4e78b6c45541fa73a,test_scxx.py,2002-10-10 09:05:34+00:00,Eric Jones,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
b9e184cb5bc0f9c2fa2aa4d4e78b6c45541fa73a,test_scxx_dict.py,2002-10-10 09:05:34+00:00,Eric Jones,None,weave/tests/test_scxx_dict.py,ADD,0,0,0
b9e184cb5bc0f9c2fa2aa4d4e78b6c45541fa73a,test_scxx_object.py,2002-10-10 09:05:34+00:00,Eric Jones,None,weave/tests/test_scxx_object.py,ADD,0,0,0
b9e184cb5bc0f9c2fa2aa4d4e78b6c45541fa73a,test_scxx_sequence.py,2002-10-10 09:05:34+00:00,Eric Jones,None,weave/tests/test_scxx_sequence.py,ADD,0,0,0
4fa203f15bb4c83b73bff3649b15c5bbd4828d19,test_c_spec.py,2002-10-11 06:48:45+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_function_base.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_index_tricks.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_index_tricks.py,scipy_base/tests/test_index_tricks.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_limits.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_limits.py,scipy_base/tests/test_limits.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_matrix_base.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_matrix_base.py,scipy_base/tests/test_matrix_base.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_shape_base.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_shape_base.py,scipy_base/tests/test_shape_base.py,MODIFY,0,0,0
da1637a944bee8a397d5946729b1c7f23bd006c4,test_type_check.py,2002-10-16 08:28:20+00:00,Pearu Peterson,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
1f32ecb4a2be4f651193c60726329205e07a0d38,testing.py,2002-10-19 17:50:00+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
cf5c05a45d571610f3f2624d28788bcbe8beb46f,testing.py,2002-11-01 06:41:33+00:00,Travis Oliphant,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
7867841c263eb865a1e61d2dff202c27706e507a,testing.py,2002-11-25 07:38:35+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
fbb9934a9e786a6fe830294cf7368bee2cb65075,test_blitz_tools.py,2003-01-04 23:31:45+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
58ac35e75714079b0aeb2a63b378dde612e8d6c6,testing.py,2003-01-09 09:30:09+00:00,Travis Oliphant,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
e95e42e5e2e4027ed03a32ecb066521e5997f4ba,test_blitz_tools.py,2003-03-07 15:11:46+00:00,Eric Jones,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
e95e42e5e2e4027ed03a32ecb066521e5997f4ba,test_c_spec.py,2003-03-07 15:11:46+00:00,Eric Jones,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
694e8f63c9eb27fcdd246e408b2acdb7234ef764,.build_py_ignore,2003-03-18 09:28:21+00:00,Pearu Peterson,None,scipy_test/.build_py_ignore,ADD,1,0,1
fd7e7390daf601013d724ba2e4a526deeff0145a,testing.py,2003-03-21 23:59:05+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
c4f7a4f611196bdbdd0301355049c2fb619f6228,test_function_base.py,2003-09-20 02:21:54+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_function_base.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_index_tricks.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_index_tricks.py,scipy_base/tests/test_index_tricks.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_limits.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_limits.py,scipy_base/tests/test_limits.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_matrix_base.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_matrix_base.py,scipy_base/tests/test_matrix_base.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_shape_base.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_shape_base.py,scipy_base/tests/test_shape_base.py,MODIFY,0,0,0
19d33f72fd0e05ba7156b8874b269be8e605bb29,test_type_check.py,2003-09-20 19:09:54+00:00,Pearu Peterson,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
100d58f80cdc5ba6bf64343dd0004a41fba6d8a9,test_general_function.py,2003-09-20 19:20:57+00:00,Pearu Peterson,None,scipy_base/tests/test_general_function.py,ADD,1,0,1
ba4e597baba7c3dd57431414d0bee0db9d0f3af9,test_function_base.py,2003-09-20 19:30:27+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
25c9847d736a48adf9b72d0ef061267627f07c9c,test_general_function.py,2003-09-20 19:35:50+00:00,Travis Oliphant,scipy_base/tests/test_general_function.py,None,DELETE,0,0,0
26349190a612f0eed68657f6726a995387d5be56,test_function_base.py,2003-09-22 19:25:46+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
ea8b5c7c7f8757f524c4ba2d7a6e6db0be5f6930,test_catalog.py,2003-09-24 10:38:27+00:00,Pearu Peterson,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
df7db28dc7a83d604b4e00127b6e66bc3c51ccbb,test_fastumath.py,2003-09-25 18:27:10+00:00,Pearu Peterson,None,scipy_base/tests/test_fastumath.py,ADD,0,0,0
7e5677d0ceffde3d760624c48f978d65673c562c,test_function_base.py,2003-09-27 17:03:11+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
969bcf390a20afc2e3e4dafe3ad573477b92f7e8,scipy_test_version.py,2003-10-21 09:50:21+00:00,Pearu Peterson,scipy_test/scipy_test_version.py,scipy_test/scipy_test_version.py,MODIFY,0,0,0
682dedb0842914b9fe5f6376f0d2cf9bcfdab6e3,testing.py,2003-10-21 15:40:16+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
0bdb7a783cd2f975669573786ef87e5c6d34296c,testing.py,2003-10-22 16:20:42+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
b681f71126a7cb321806d9f0d74ff012ed362a69,info_scipy_test.py,2003-10-22 18:31:44+00:00,Pearu Peterson,None,scipy_test/info_scipy_test.py,ADD,0,0,0
ef5e7ba2d2137f50a9cb74688a21334d46f6bb85,.build_py_ignore,2003-10-23 08:57:55+00:00,Pearu Peterson,scipy_test/.build_py_ignore,None,DELETE,0,0,0
4ee67dfe60ec73696b37b1304bfb0f96e0324506,test_function_base.py,2003-10-23 18:22:40+00:00,Travis Oliphant,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
7122588549dd1606dce2360ff275c9b13a776e0d,testing.py,2003-10-23 21:01:00+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_fastumath.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_fastumath.py,scipy_base/tests/test_fastumath.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_function_base.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_function_base.py,scipy_base/tests/test_function_base.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_index_tricks.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_index_tricks.py,scipy_base/tests/test_index_tricks.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_limits.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_limits.py,scipy_base/tests/test_limits.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_matrix_base.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_matrix_base.py,scipy_base/tests/test_matrix_base.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_shape_base.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_shape_base.py,scipy_base/tests/test_shape_base.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,test_type_check.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_base/tests/test_type_check.py,scipy_base/tests/test_type_check.py,MODIFY,0,0,0
ddda876cdca29fdc8cdf96eeedae2d46c85e2b6c,testing.py,2003-10-24 10:38:27+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
8574b1581954cb8ba82115c45f500078764cd812,testing.py,2003-10-25 13:51:45+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
89425047b98a96aca9fe46e935a186acbeebcdb7,testing.py,2003-10-25 15:14:27+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
a58d97f9ccdc76ccba3a214eebe9ea1492acf7fb,testing.py,2003-10-25 17:21:47+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
95a197aa0e55b64e984f36482dfc106161ab8a1d,testing.py,2003-10-25 21:28:12+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_ast_tools.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_ast_tools.py,weave/tests/test_ast_tools.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_blitz_tools.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_blitz_tools.py,weave/tests/test_blitz_tools.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_build_tools.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_build_tools.py,weave/tests/test_build_tools.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_c_spec.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_c_spec.py,weave/tests/test_c_spec.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_catalog.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_catalog.py,weave/tests/test_catalog.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_ext_tools.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_ext_tools.py,weave/tests/test_ext_tools.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_inline_tools.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_inline_tools.py,weave/tests/test_inline_tools.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_scxx.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_scxx.py,weave/tests/test_scxx.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_scxx_dict.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_scxx_dict.py,weave/tests/test_scxx_dict.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_scxx_object.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_scxx_object.py,weave/tests/test_scxx_object.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_scxx_sequence.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_scxx_sequence.py,weave/tests/test_scxx_sequence.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_size_check.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_size_check.py,weave/tests/test_size_check.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_slice_handler.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_slice_handler.py,weave/tests/test_slice_handler.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_standard_array_spec.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_standard_array_spec.py,weave/tests/test_standard_array_spec.py,MODIFY,0,0,0
4d1b593225e392072f5f684f9fcac8c9efb21916,test_wx_spec.py,2003-10-25 21:51:46+00:00,Pearu Peterson,weave/tests/test_wx_spec.py,weave/tests/test_wx_spec.py,MODIFY,0,0,0
772b74eec5bf8fca3c76959c4afc96a97632d7c4,setup_scipy_test.py,2003-10-27 12:03:38+00:00,Pearu Peterson,scipy_test/setup_scipy_test.py,scipy_test/setup_scipy_test.py,MODIFY,0,0,0
0c183d5a528b87f6deeb6e54c4321dabc8d02df0,testing.py,2003-11-27 09:03:16+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
15a8c04d488e7fb362307165b2f98bba3a8a298b,testing.py,2003-12-04 11:08:48+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
81d8c691f1da9cd488ab381e85218c42c42d3ba6,testing.py,2003-12-04 11:38:58+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
7827303bff3df95eb23d97faba28194640d27dbb,testing.py,2003-12-15 21:20:41+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
13ec9dd00ebcc4a8be35a28ead36d7f16cb044e9,testing.py,2003-12-16 15:16:09+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
91705f18085629fb4198417190807bcdaaccf37d,testing.py,2004-01-29 16:22:58+00:00,Pearu Peterson,scipy_test/testing.py,scipy_test/testing.py,MODIFY,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,__init__.py,2004-01-31 21:59:10+00:00,Pearu Peterson,scipy_distutils/tests/f2py_ext/__init__.py,scipy_distutils/tests/f2py_ext/__init__.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,setup.py,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_ext/setup.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,fib1.f,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_ext/src/fib1.f,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,fib2.pyf,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_ext/src/fib2.pyf,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,test_fib2.py,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_ext/tests/test_fib2.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,__init__.py,2004-01-31 21:59:10+00:00,Pearu Peterson,scipy_distutils/tests/f2py_f90_ext/__init__.py,scipy_distutils/tests/f2py_f90_ext/__init__.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,setup.py,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_f90_ext/setup.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,foo_free.f90,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_f90_ext/src/foo_free.f90,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,test_foo.py,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/f2py_f90_ext/tests/test_foo.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,__init__.py,2004-01-31 21:59:10+00:00,Pearu Peterson,scipy_distutils/tests/gen_ext/__init__.py,scipy_distutils/tests/gen_ext/__init__.py,ADD,0,0,0
6abdb08b35332f817bff030b545c2fdc9353691f,setup.py,2004-01-31 21:59:10+00:00,Pearu Peterson,None,scipy_distutils/tests/gen_ext/setup.py,ADD,0,0,0
